Postcode,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region
SM1 1LN,51.369258,-0.19563,525700,164900,TQ257649,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1991-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LP,51.368359,-0.195665,525700,164800,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1988-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LQ,51.368922,-0.195399,525717,164863,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1991-09-01,1999-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LT,51.363134,-0.192739,525918,164224,TQ259642,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LU,51.363481,-0.193027,525897,164262,TQ258642,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LW,51.369863,-0.195218,525727,164968,TQ257649,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",9,3,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1LX,51.364412,-0.19335,525872,164365,TQ258643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",9,6,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LY,51.362024,-0.193041,525900,164100,TQ259641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1991-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1LZ,51.363458,-0.192755,525916,164260,TQ259642,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NA,51.362923,-0.193006,525900,164200,TQ259642,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NB,51.362945,-0.194442,525800,164200,TQ258642,"Greater London","Sutton","Sutton West", E09000029,E05000567,England,E11000009,"Sutton and Cheam",1980-01-01,1995-01-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1ND,51.36357,-0.193009,525898,164272,TQ258642,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,2015-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NF,51.365641,-0.194336,525800,164500,TQ258645,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1983-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NG,51.364023,-0.192618,525924,164323,TQ259643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NH,51.369522,-0.195246,525726,164930,TQ257649,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1987-04-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NJ,51.363844,-0.194406,525800,164300,TQ258643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1990-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NL,51.365296,-0.19353,525857,164463,TQ258644,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",4,1,"Greater London","Sutton","Sutton 012A","Urban major conurbation",London
SM1 1NN,51.365136,-0.193652,525849,164445,TQ258644,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1993-01-01,2000-06-01,"","",,,"Greater London","Sutton","Sutton 012A","Urban major conurbation",London
SM1 1NP,51.365455,-0.193912,525830,164480,TQ258644,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1993-01-01,1995-07-01,"","",,,"Greater London","Sutton","Sutton 012A","Urban major conurbation",London
SM1 1NQ,51.364283,-0.192565,525927,164352,TQ259643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NR,51.365904,-0.193909,525829,164530,TQ258645,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",16,8,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NS,51.364693,-0.193497,525861,164396,TQ258643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NT,51.366855,-0.194317,525798,164635,TQ257646,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1992-08-01,,"","",13,4,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NU,51.366349,-0.194193,525808,164579,TQ258645,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",15,8,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NW,51.365037,-0.194848,525766,164432,TQ257644,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1998-12-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NX,51.366918,-0.194357,525795,164642,TQ257646,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NY,51.366096,-0.194131,525813,164551,TQ258645,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1998-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1NZ,51.366349,-0.194193,525808,164579,TQ258645,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1997-06-01,1998-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1PA,51.367334,-0.194513,525783,164688,TQ257646,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 012B","Urban major conurbation",London
SM1 1PB,51.366562,-0.195736,525700,164600,TQ257646,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1990-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1PD,51.367171,-0.194419,525790,164670,TQ257646,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1981-06-01,2009-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1PG,51.368264,-0.19475,525764,164791,TQ257647,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",5,2,"Greater London","Sutton","Sutton 012B","Urban major conurbation",London
SM1 1PH,51.367461,-0.195701,525700,164700,TQ257647,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1981-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1PJ,51.368264,-0.19475,525764,164791,TQ257647,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,2005-07-01,"","",,,"Greater London","Sutton","Sutton 012B","Urban major conurbation",London
SM1 1PL,51.368915,-0.19494,525749,164863,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,2001-07-01,"","",,,"Greater London","Sutton","Sutton 012B","Urban major conurbation",London
SM1 1PN,51.368359,-0.195665,525700,164800,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1PQ,51.368816,-0.194972,525747,164852,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",48,26,"Greater London","Sutton","Sutton 012B","Urban major conurbation",London
SM1 1PR,51.369596,-0.194812,525756,164939,TQ257649,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",9,6,"Greater London","Sutton","Sutton 012B","Urban major conurbation",London
SM1 1PS,51.369258,-0.19563,525700,164900,TQ257649,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1990-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1PT,51.369258,-0.19563,525700,164900,TQ257649,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1PU,51.37059,-0.194515,525774,165050,TQ257650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1991-09-01,,"","",,,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1PW,51.368359,-0.195665,525700,164800,TQ257648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,1994-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1PX,51.37059,-0.194515,525774,165050,TQ257650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1PY,51.37059,-0.194515,525774,165050,TQ257650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,2015-02-01,"","",,,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1PZ,51.370157,-0.195595,525700,165000,TQ257650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QA,51.370157,-0.195595,525700,165000,TQ257650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,1988-12-01,"","",,,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QB,51.370157,-0.195595,525700,165000,TQ257650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QD,51.370157,-0.195595,525700,165000,TQ257650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,1986-12-01,"","",,,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QE,51.370878,-0.194546,525771,165082,TQ257650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",7,3,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QF,51.370157,-0.195595,525700,165000,TQ257650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QH,51.369461,-0.197131,525595,164920,TQ255649,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",153,54,"Greater London","Sutton","Sutton 014B","Urban major conurbation",London
SM1 1QJ,51.369152,-0.19924,525449,164882,TQ254648,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 014B","Urban major conurbation",London
SM1 1QL,51.370169,-0.198712,525483,164996,TQ254649,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",30,12,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QN,51.370469,-0.197795,525546,165031,TQ255650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",119,50,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QP,51.370912,-0.196786,525615,165082,TQ256650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",38,14,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QR,51.369979,-0.196909,525609,164978,TQ256649,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",90,38,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QS,51.370138,-0.197305,525581,164995,TQ255649,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",54,23,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QT,51.371036,-0.196077,525664,165097,TQ256650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",24,14,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QU,51.371459,-0.197253,525581,165142,TQ255651,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",95,43,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QW,51.370715,-0.198001,525531,165058,TQ255650,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",121,46,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QX,51.37119,-0.198471,525497,165110,TQ254651,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",59,15,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QY,51.372075,-0.197502,525562,165210,TQ255652,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",57,23,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1QZ,51.372073,-0.198594,525486,165208,TQ254652,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",30,14,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1RB,51.372287,-0.197307,525575,165234,TQ255652,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",72,29,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1RD,51.372641,-0.196345,525641,165275,TQ256652,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",180,50,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1RE,51.373567,-0.196926,525598,165377,TQ255653,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",4,1,"Greater London","Sutton","Sutton 007C","Urban major conurbation",London
SM1 1RF,51.36928,-0.197066,525600,164900,TQ256649,"Greater London","Sutton","Sutton North", E09000029,E05000565,England,E11000009,"Sutton and Cheam",1980-01-01,1990-12-01,"","",,,"Greater London","Sutton","Sutton 014B","Urban major conurbation",London
SM1 1RG,51.368649,-0.199289,525447,164826,TQ254648,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1980-01-01,,"","",89,46,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
